FileNumber,HII_EFF_FACTOR,ION_Tvir_MIN,R_BUBBLE_MAX,HII_EFF_FACTOR_bin,ION_Tvir_MIN_bin,R_BUBBLE_MAX_bin
1941,126.79529574655568,4.565122260851542,13.309658594626674,16,8,14
2008,23.408478193986262,5.647120037481178,16.517815453575494,3,21,20
6129,76.7695299473581,5.125143477925453,5.000956029564596,10,15,1
7840,109.26296772202846,4.781146455204388,6.45462081154436,14,10,3
4480,12.756934298289153,5.6945721433174,10.73537957388884,1,22,10
2389,152.935188841507,5.904734548075438,16.75363823614565,19,24,20
9918,145.3462188860719,4.342352001252848,6.372100312791149,18,5,3
439,66.62810790320944,4.864590703499511,17.05300136045887,8,11,21
673,82.32038969522858,5.271967267081397,6.472627218277438,10,16,3
3774,161.7515510501528,5.378467063558773,8.692846192103891,21,18,7
9935,11.883246359569837,4.778779401939196,13.940310148076795,1,10,15
6277,17.545411254068256,5.865843425715447,17.287498144639926,2,24,21
2487,30.84872348367194,4.181439301783995,17.004781121716615,4,3,21
7433,21.82716369445609,5.0372498753918205,7.607931146419602,3,13,5
2107,134.29850159665378,5.339663039557471,14.719147330809111,17,17,17
8630,109.1384217225999,4.758333938457206,16.605541467810077,14,10,20
5157,90.06609617010903,5.453842063106021,16.051564903288387,11,19,19
4043,10.070532891776772,5.933606685901728,6.482876119498503,1,25,3
3107,65.52093479803733,4.67298023497044,5.023577726554191,8,9,1
4705,159.61521399965295,5.85359393175156,12.879869686579232,20,24,14
2513,31.74760269736836,5.426106721995998,13.176065098325696,4,18,14
1402,172.52622444818195,5.811931182348641,5.0271004813523055,22,23,1
7325,75.28893141179663,4.8574907167177805,12.031540194001812,10,11,12
5561,48.53473565738575,4.540136365078159,7.9893518618756385,6,7,5
3057,81.85802403266533,5.312853059423501,8.662993118877129,10,17,7
2377,173.41510108984565,5.453032757140338,7.421780574049265,22,19,5
4382,103.5045720652082,5.227727200032652,5.135591067595654,13,16,1
6874,98.94314003153475,5.295524010034622,15.168450524459203,13,17,17
8547,128.2044363370648,5.728153267610211,10.195892302324566,16,22,9
7866,43.821142839200725,5.822516844915268,9.129154680989972,5,23,7
4574,89.82371523275889,5.258288130638212,14.610889167156031,11,16,17
6155,71.63185763800973,4.82700390531549,10.4066859331497,9,11,10
4081,50.04551096807138,5.495483194825292,5.177874851990014,6,19,1
6301,186.04645039357936,5.768883143290715,9.898928106757392,24,23,9
6143,100.89531264753153,4.77181764742353,8.098544015016344,13,10,6
713,122.9859698270572,5.482908092027557,13.617870634308176,16,19,15
6975,69.70655594510816,4.558412451616009,18.1703380904108,9,7,22
765,134.41141071118938,4.516391458399597,5.743139692079925,17,7,2
3370,40.10263539226271,5.488192395172678,17.92200515287543,5,19,22
7094,88.02202394354684,5.813603028144873,8.853731660581165,11,23,7
8019,147.233217706217,5.464093251777877,5.691803370434617,19,19,2
9310,179.93865168482873,5.253461757669607,11.285477846829256,23,16,11
2227,95.51992209049256,4.576146241431176,10.58600092892618,12,8,10
6764,40.13569531058084,5.316723255722641,16.63577125966736,5,17,20
1076,82.71295368558465,4.31459104089137,7.185216950899145,10,4,4
8063,130.68149391370628,4.626818998977575,12.25829603507671,17,8,13
1123,183.6307415939744,5.125958370928117,15.332682498843756,23,15,18
9155,12.16007820499369,4.502056765842295,15.89495365480387,1,7,19
3002,109.32829050420578,5.022523199251697,7.962881630122959,14,13,5
3100,8.660686751229626,4.916508168664316,18.658924706169927,1,12,23
3337,71.69456148293808,5.605617853322208,10.240796340765998,9,21,9
8878,153.7813915927543,4.826843167150293,12.561786634270758,20,11,13
8931,38.08407608106169,4.981190408486097,13.812732760084034,5,13,15
872,52.08201743403079,4.353986804510238,7.185559797356577,7,5,4
2835,165.84807859606894,5.232136559045349,7.184094600613609,21,16,4
321,72.05408036529981,4.157948394958199,6.472584862513092,9,2,3
1199,38.148355798431865,4.776652119707595,14.831396727551155,5,10,17
1864,23.3394403608779,5.051132463740309,18.12625723473272,3,14,22
1783,88.93928186181735,5.252010020694311,7.7780620255782305,11,16,5
7976,6.690387568175043,5.241024778018654,15.287545407825554,1,16,18
4619,76.13199455693659,5.828539008865907,11.632550748459312,10,23,12
3991,140.30049311052773,5.568437134149413,14.533156706271404,18,20,16
1803,173.99781131584143,5.247289132627356,13.517308373428936,22,16,15
2199,61.32512075617052,4.466815046221976,16.079987721172714,8,6,19
8905,71.39131172173882,4.765773528410353,19.80864319700905,9,10,25
5740,73.43218535767225,4.829000888331998,9.979566999869206,9,11,9
3411,107.9009691471134,5.509072922702393,9.176029739427529,14,19,7
3668,113.5853024061082,5.4355826832169125,14.66790615193353,14,18,17
9900,44.7560102517921,4.432558981856382,7.1128980282948255,6,6,4
3060,29.7211484405065,4.355037983435474,17.98612937301136,4,5,22
5171,58.296456264513566,4.6419532089354885,8.305527646912402,7,9,6
1208,167.3650090844312,5.3053376009496525,19.837545768779016,21,17,25
2651,71.58217325757433,5.673971140774767,7.640489514059604,9,21,5
7142,141.39733136173254,5.401762713965834,10.26366182947191,18,18,9
4607,166.03351599837478,5.573672395495999,10.205725056853517,21,20,9
655,29.05731473065697,5.119793036030501,5.561449385121387,4,14,1
330,61.55676074932114,4.738861123872386,16.04211697183069,8,10,19
4822,59.891810089889546,5.680351404966356,11.92352645236678,8,22,12
3457,106.1062636008306,4.725816276513248,15.74974766379552,13,10,18
5274,32.33158392904325,5.928718461206008,10.399419469324958,4,25,10
5676,121.3803212040775,5.522056654025448,11.851342625452531,15,20,12
7628,89.369855432762,5.593213810990007,13.867210778002256,11,20,15
3043,163.36942796375058,5.074635427937551,5.616374671073127,21,14,2
144,38.37355005901466,5.710535134730192,15.37179502998503,5,22,18
4553,62.68315444670253,5.269403209815508,8.064131911959374,8,16,6
367,67.95772038348133,5.165539948398867,8.808944323739452,9,15,7
3625,119.32453241946754,5.506105923582011,18.697143025926263,15,19,23
1662,67.40516667248838,4.434413110812956,8.512182466243992,9,6,6
965,19.93527380293617,4.650761512912879,8.701540809262355,2,9,7
333,174.69355121243538,5.032608698896832,8.256851508419434,22,13,6
932,62.613698859892686,5.107987871956585,9.3063933926491,8,14,8
9802,26.6889282775181,4.542558877458708,6.552024390017481,3,7,3
4706,36.28938973951004,5.0462214333441935,5.9512591494533815,5,14,2
8135,63.58717205014561,5.729800761753108,16.68836708245758,8,22,20
6310,139.85653840667698,4.868068773803818,9.84820009703538,18,11,9
8206,11.583023169574382,4.714299916692618,18.348564952278466,1,9,23
3105,70.6366700031452,5.667740274350956,10.07327977733166,9,21,9
6654,7.153358974224022,5.254329296539571,15.605860965361597,1,16,18
7472,133.36270370462006,5.905578748593854,15.010825706152074,17,24,17
2124,115.12975633864852,5.7891005209268345,18.42759282840936,15,23,23
9722,126.3092038190708,5.61532256436991,7.968508617932908,16,21,5
1472,82.8035729879121,4.749096806262937,10.965959927893838,10,10,10
9198,168.43399467663255,5.799823877034974,12.586684893924884,21,23,13
7349,54.95848146814401,5.360082615563744,15.16980681331469,7,17,17
8584,24.53970475335062,4.767431698731601,7.046589786288056,3,10,4
9538,70.25535675420879,5.238447310186566,8.242912560250295,9,16,6
4614,136.74031821403003,5.89435287608122,10.208175572281853,17,24,9
9002,169.87697373987405,5.686736687985724,17.47722103094393,22,22,21
4161,111.17753093311669,5.500720605664556,10.881635156397234,14,19,10
7062,69.558258057071,4.925680150634832,5.423929758487159,9,12,1
970,19.841596620787165,4.6829671490554325,19.91613588406735,2,9,25
4029,177.70377960428954,5.779995501954966,8.918098957807679,23,23,7
7514,14.551706865112475,5.045351791817488,8.920570846919029,2,14,7
0,180.2809383977915,5.851083964228399,12.413590420460212,23,24,13
5060,87.88436648859356,5.757368948241359,19.804483567384374,11,22,25
349,161.04650489421869,5.402134566583051,17.728040249706183,21,18,22
6101,152.8544501242771,5.699930449892344,15.42331247671164,19,22,18
6622,12.162785878996896,4.171192390724417,8.835794061125195,1,3,7
2935,105.18852492849794,4.760326328719224,10.691017087895307,13,10,10
457,153.08099425731714,4.802025939530587,18.3797449642358,19,11,23
5062,177.00697936452187,4.780800308143513,11.559972501179384,23,10,11
952,13.633577810666416,5.111581148125815,16.86067145945518,2,14,20
3433,26.519413228060586,4.9611270780375385,18.34155889859713,3,13,23
6005,29.25637045712924,5.948460244500815,8.271157865733002,4,25,6
9367,96.50400443697863,4.8213175971646125,10.70885653998003,12,11,10
1891,55.68180194160213,4.542047215846448,14.08436376859609,7,7,16
131,58.56792579170363,4.377478754034412,17.487027594349406,7,5,21
5578,111.11053944466448,4.900968542775954,19.208813841400232,14,12,24
1026,102.41126984783732,5.797438703151925,14.05934569217257,13,23,16
2614,150.6507626965474,5.141863069601126,6.031282434713673,19,15,2
2319,61.59369812045059,4.761780053239713,14.254422590966977,8,10,16
5890,64.780501849076,5.766394935616488,19.796037667168715,8,23,25
6980,84.13130107940151,5.872047370852918,10.558413452209775,11,24,10
9372,17.60219799393152,4.037209083521473,12.732067364334243,2,1,13
9487,149.27650655033662,4.74594913540371,15.236154490117896,19,10,18
7538,191.7694735091148,5.890752646651529,13.634422445809044,24,24,15
5475,66.26501949865344,5.236551287591379,10.309266098476012,8,16,9
3945,34.1926302963156,5.9479895695465,19.65575987638009,4,25,25
6750,82.88623895566617,5.986743979614062,17.94261898882919,10,25,22
6241,70.85783036285088,4.67974084659877,7.765139532426494,9,9,5
8520,25.69439876796837,4.974201844038051,15.110520890047075,3,13,17
4747,22.38662481427046,4.702427032300793,14.380703009496724,3,9,16
2025,45.25561304495433,5.8172129230475305,7.374198318244964,6,23,4
7011,42.84082758079761,4.787213837763197,8.17790157586335,5,10,6
3328,111.03083421855928,5.308785168945764,5.7721592536231805,14,17,2
7047,40.8785540393893,5.360858064993832,16.499480715623854,5,18,20
6724,49.18432139393175,5.07240631574954,8.323046062919028,6,14,6
9417,177.5211590621207,4.961177695071246,9.322368967601168,23,13,8
3405,106.38563390153551,4.691250035067593,10.484273882041927,13,9,10
265,13.179344502725376,5.02236986341572,10.220007193256642,2,13,9
6678,70.41942850713518,4.48089138216932,8.36545058468042,9,6,6
6966,96.89131024496363,5.660088583392164,13.875586840083953,12,21,15
2225,25.164098520040493,4.696627297985565,9.694068476518089,3,9,8
4115,69.63806073539513,5.724728069845487,14.368567195263756,9,22,16
6532,112.15204803604084,4.564596991564864,9.855115178094632,14,8,9
4467,131.96172182687928,5.54231139881803,6.43136790063952,17,20,3
1147,121.54891413312114,5.3125744415766345,5.381065522971783,15,17,1
9707,186.15405262677496,4.719272608278872,11.438489756959264,24,9,11
3903,38.05626217535047,4.200062518639238,16.881182284871706,5,3,20
316,139.1358588663432,5.579853322259485,13.854073020662195,18,20,15
6826,179.67592754954126,5.860768050337664,8.986971250828013,23,24,7
1339,119.09733317259432,4.910810607059995,17.996150988769045,15,12,22
9437,38.41403657784307,5.864861295468695,12.688152185949376,5,24,13
9498,197.7476229217617,5.501364506077275,7.398686065955635,25,19,4
9499,86.0378128589141,4.3774029541676285,10.24701226503359,11,5,9
9315,22.444275895834743,4.251297327173912,13.13807747421251,3,4,14
3014,84.00628115205946,5.187410344124131,11.34980631491417,11,15,11
8702,79.13642177788999,5.681331842661838,10.836068638181889,10,22,10
103,154.1193155411213,5.026369882360984,11.924705880220486,20,13,12
4074,66.04395462683738,5.311354912306626,14.515115440649344,8,17,16
7987,77.875833479312,5.722581538058433,8.599050959169805,10,22,7
4794,165.8470302556743,5.113532464942377,9.83025537199442,21,14,9
5969,189.84256405998,5.252722688040002,15.87436092318832,24,16,19
7577,186.8482341566205,5.413696977387167,10.696089241862914,24,18,10
7547,173.84765544888523,5.837000899614604,6.600890840141013,22,23,3
2688,22.58180235287408,5.115927521983266,19.089705354798475,3,14,24
4442,52.9336117706148,5.175266391037556,9.225057309162873,7,15,8
4561,127.0604257694953,4.690723383617275,5.017932534846911,16,9,1
2517,86.82079953270483,5.557570627230524,9.041289876357572,11,20,7
3720,66.03091101090111,4.948423417945072,8.895024282759731,8,12,7
7309,119.94624015503469,5.896170553332846,9.169858688661662,15,24,7
1965,43.663563492373896,5.267493018093261,9.46124092829387,5,16,8
4680,154.20884921463184,4.721201660925456,13.513462917543269,20,10,15
9244,7.475407826120309,5.6345587189650175,8.433082861664975,1,21,6
1084,100.00436277040916,4.314628765997549,6.976497576100323,13,4,4
9814,98.85499042951614,4.542244809097648,5.926889813635798,13,7,2
1578,8.279267937909903,5.147696704536683,16.808622080492306,1,15,20
8,177.9585049889968,4.73454833848728,8.94207700941119,23,10,7
3570,181.4818750886632,5.827380134081633,6.176337071247419,23,23,2
3518,8.299581996202292,4.926671034097209,9.177985175278945,1,12,7
3397,82.6668566057217,5.645139623818396,15.577920838206268,10,21,18
2138,199.35933058311068,5.840793535123661,18.88293663120828,25,24,24
567,165.05655607234473,5.626918749492512,13.405356990181684,21,21,15
7827,131.27358027086717,5.709487716169296,14.378118928881836,17,22,16
7954,177.89340713607749,5.871595777243408,14.673318790353848,23,24,17
8514,30.841564359643915,4.03111575303148,17.7042879087768,4,1,22
4113,73.56712125104562,5.166674476127188,17.252767796062564,9,15,21
1498,141.10829833891225,4.984193355484104,5.553048655587858,18,13,1
6352,60.814346974124255,5.598630543636238,14.053232728220948,8,20,16
9092,40.85183948619071,5.1243805840001535,8.18567955951046,5,15,6
2820,123.2655274033764,5.6517069202115335,14.882571970286978,16,21,17
2291,163.83167714407182,5.652556112835995,12.937563283465693,21,21,14
5683,12.93980868425404,4.873071452389274,9.363197889829932,2,11,8
5716,118.25172415987568,4.659399490610664,13.489436774334186,15,9,15
8934,183.15209531035728,5.122768878595474,6.345099833337514,23,15,3
6316,100.24794624754736,5.650812537176591,6.102752531790349,13,21,2
6509,137.28282199641882,5.923521366840339,7.94984786911969,17,25,5
8331,32.418194781055774,5.885536304405153,12.702586649469543,4,24,13
8741,134.50050210584126,5.6137443505723255,6.893960727532843,17,21,4
7040,198.995239238862,4.967295626360785,6.070488090191136,25,13,2
795,82.16608504704247,5.194886093733428,15.914816566214723,10,15,19
1180,173.4940383137721,5.557848617315006,17.371618372348273,22,20,21
3207,66.59817853216168,4.313696002066382,10.786146951567757,8,4,10
8417,165.24805459209176,4.971391624822044,16.22048730339148,21,13,19
36,12.890974484604104,5.753023730019287,6.577252678430615,2,22,3
2545,163.49335819353658,5.378388516278614,19.5485666485278,21,18,25
2625,187.73797189532448,5.873994921675864,11.59152779269264,24,24,11
5439,104.58157750829189,5.721138909177041,18.22811875444111,13,22,23
6760,196.77405533761112,5.053860489454143,10.284570024189671,25,14,9
3090,10.462790856441822,4.714485359071408,13.126144896134694,1,9,14
5298,42.02773800172743,5.274894965867846,9.62702956112432,5,16,8
6701,98.24835514077157,4.921807017385801,7.483593273283599,12,12,5
577,101.2328564693799,5.455432424193063,13.090258524951052,13,19,14
3307,131.8095622898803,4.836001670084029,11.326257983047393,17,11,11
5403,11.078261139536847,5.583281708047856,19.58311482524246,1,20,25
4097,171.3578361106548,5.957048106413591,8.947818367950536,22,25,7
2531,174.5240859344085,5.244667129253825,7.062654301748413,22,16,4
9036,53.15722465111926,4.835654132097102,5.851928637461961,7,11,2
1760,150.92410719530267,5.7639465943387735,17.631703344716627,19,23,22
799,9.274498611979109,4.239145977108796,16.504944279780993,1,3,20
1791,166.3230289737656,4.997877778192724,10.331337458255856,21,13,9
8796,20.108008424766744,5.546792901298963,16.269277893524237,2,20,19
3070,26.56487208209867,5.768739952255735,16.83388181429462,3,23,20
4819,18.45170111637072,4.174032306736079,18.21481296017354,2,3,23
5637,57.16148382686141,4.230453880902974,13.465126389912374,7,3,15
5505,94.50529177830764,5.228350890005129,14.675906240200108,12,16,17
9621,183.52026346775887,5.378506289343735,8.569929976424703,23,18,6
6748,194.9520840485341,5.9109234165173445,14.356280434739055,25,24,16
3149,32.89528016014819,5.142435260018089,5.670392528642029,4,15,2
637,8.1036119950873,4.921793380612329,18.74372873517874,1,12,23
47,126.06069533980096,4.722215248071106,5.14832552814748,16,10,1
2515,92.7498759968709,5.133848464355532,8.790864278678836,12,15,7
9859,95.16992851987732,4.365496696866478,9.031064786049011,12,5,7
1746,32.7323521906096,5.835984941814692,8.703159200202025,4,23,7
7172,80.01421327191045,5.810204201968192,6.7507305454988185,10,23,3
5514,102.851421579256,5.643582126399983,6.354535293739499,13,21,3
1277,32.93452144289354,5.590113811334995,18.13759825800248,4,20,22
3984,144.24366703035537,5.041578142898354,5.902026938238817,18,14,2
2012,79.82445887368121,4.282963361523181,6.981368608573209,10,4,4
3142,39.78387170122853,4.123075424277627,5.618872431871415,5,2,2
9590,16.00464738452859,5.722719136665268,10.546833633748417,2,22,10
9396,81.3486522605459,4.878461283957525,10.88310875985589,10,11,10
4509,8.572594373500321,4.913794634971946,12.529708262542664,1,12,13
2129,62.22464370991878,5.338901168360232,11.000682806563436,8,17,11
4353,55.74927258893387,5.290955240413511,9.920109768472605,7,17,9
3038,89.64036028535007,5.292397502887252,13.977464243959938,11,17,15
2874,21.60382128222362,5.0927483314790685,10.175166740650893,3,14,9
5738,54.99121890418491,5.090470411541016,15.716999016078317,7,14,18
7888,35.25793211159008,5.016416013525397,16.853644276599496,4,13,20
1056,7.39504590523405,5.0083052795816805,16.745765601013254,1,13,20
3015,95.54001907445766,5.658598206596831,11.858386306636818,12,21,12
1188,144.28568525856244,5.209901517881831,17.75011244421134,18,16,22
6508,150.71059427212887,5.655303991782394,17.6174949423306,19,21,22
7166,26.67964703446091,4.299024641883408,18.22990540889201,3,4,23
1730,44.444039315406414,4.36679404909367,6.612360690896654,6,5,3
8385,12.78833645154686,4.991743220993563,18.32156905016761,1,13,23
7910,94.18596225557764,5.6880046316005455,12.812444120032907,12,22,14
5165,130.2165027415648,4.388763127975029,6.140564407874435,17,5,2
4058,102.54654469905198,5.372414773459443,11.47851784904577,13,18,11
7360,83.48505088841311,4.892916060504393,17.47172766407083,11,12,21
4618,26.948669835772662,4.45089228117049,17.583396773796544,3,6,21
8443,122.95979629917112,4.919669139407599,10.369122511260224,16,12,9
3383,176.22418076359594,5.421126546885042,18.13007440819553,22,18,22
4337,14.260123856423844,4.221643474443883,12.01393360490292,2,3,12
1747,60.05236842649753,5.097729050799448,17.33365842241742,8,14,21
9731,157.40455163673852,5.059107293980495,19.34931221670935,20,14,24
7955,72.30374013923915,5.993303388479929,16.69202154953892,9,25,20
1090,167.90952696931714,5.921091353787218,6.392201747862464,21,25,3
9873,48.51132026647354,5.037446758015428,11.9152864207306,6,13,12
9652,126.43846150772806,4.473274196128616,8.263891171767586,16,6,6
7182,39.09520789370956,5.052802770377702,8.340965912629255,5,14,6
6137,48.20926213900315,5.0791997374518685,9.564528605317047,6,14,8
9408,19.02631789471756,5.704104632242974,6.641988019106572,2,22,3
1512,55.27630031053523,5.090223213697564,15.849813127080784,7,14,19
4180,7.913017758830948,4.660118103867908,16.750792351848965,1,9,20
1453,12.66593273596136,5.367805285426486,13.919553455356406,1,18,15
8059,139.4606717958373,4.990499394927895,8.017304224839545,18,13,6
586,52.548212252136565,4.390482731278459,8.650864502861078,7,5,7
1954,113.0813664730986,5.344015772251456,14.964226539238146,14,17,17
6587,154.70227204481716,4.673087427734389,12.506398773393943,20,9,13
1741,88.56014877388404,5.409075173764505,18.679728453878496,11,18,23
335,93.52430106465654,4.711251049232302,13.248672593654096,12,9,14
8715,63.14815498099173,4.685520360484237,7.92065932830171,8,9,5
7499,75.95150166254759,4.981152109660711,10.229610191205232,10,13,9
2233,77.15908765791119,5.620343079154627,10.900233986851678,10,21,10
4634,66.44918866705268,5.144823077865697,14.981089053335772,8,15,17
6510,15.385806038424638,5.7910411257716135,6.8657561386738415,2,23,4
5766,129.0319092999182,4.934233331107926,17.40419366223745,16,12,21
6438,184.78014787018108,5.433943027168295,16.314596010650966,24,18,19
23,10.293428510121732,5.513864796049957,6.094429331502775,1,19,2
4196,32.72527840542573,4.224034702834876,5.173963012087375,4,3,1
5098,155.5470705008927,5.083014657360313,18.4464026044006,20,14,23
8113,95.39688545388992,4.487168225264399,5.020577817621643,12,7,1
8856,52.56974726854947,5.78205543159234,7.627793429664245,7,23,5
381,153.77397209790627,5.792205953199577,8.316404409975604,20,23,6
9456,111.60693191844038,5.279358100039098,12.001034913572738,14,16,12
5479,149.78401455850465,5.10378898976774,13.083381310291276,19,14,14
3707,99.34176374468488,5.9456256532610565,16.69266548398219,13,25,20
1516,163.22833945799138,5.395018037698697,12.050416264441331,21,18,12
2492,183.36038838352275,4.92662148769597,8.453251849348542,23,12,6
2304,52.471408714829664,4.6734407325503415,19.200002930244725,7,9,24
6860,10.295393709438962,4.831549762497385,19.52332734160693,1,11,25
8375,49.00308875426739,4.257810227426459,7.021678109691258,6,4,4
2110,56.72445331059688,5.9326519531834325,14.001055788321422,7,25,16
5902,8.858929243282551,5.757490445985214,13.20440641126307,1,22,14
5500,64.49290275360798,5.97473193136941,18.73311288342869,8,25,23
6576,41.19792941526682,5.239962317319925,8.602907627625735,5,16,7
9993,86.3711917989627,5.210749860493181,18.36134524940364,11,16,23
6839,93.6215033585664,4.480950373393705,8.55721742715641,12,6,6
7154,79.57838787344213,4.925728153695777,12.637451280837965,10,12,13
3079,18.193621045542,5.697988885252459,17.987322705710113,2,22,22
3205,126.66970745230252,5.797684823787497,14.0080855145391,16,23,16
6505,15.677706788241046,4.743898734481093,14.76817601069362,2,10,17
6464,10.81204635079076,4.687796509057168,19.91873737963676,1,9,25
7875,185.1269391980849,5.8774203860429655,16.341165124275378,24,24,19
8727,58.619434890301015,5.594057531209041,11.204250274188382,7,20,11
4012,15.533177537003125,5.794709384521797,9.405990366095152,2,23,8
8971,154.7983864167626,5.3118927490067005,6.443448914051958,20,17,3
3399,177.90622789152977,5.646414393562296,9.63281980681757,23,21,8
1111,155.38579076947303,5.769105900461049,18.5186719938004,20,23,23
5765,165.89447806102513,4.979037394421086,17.23742876004802,21,13,21
4342,137.5215746230648,4.990263295834766,7.744876758459323,17,13,5
8217,26.24555072636281,5.996551953337447,16.83639889266371,3,25,20
1432,9.8170660861766,5.5996388929807015,5.822796611048222,1,20,2
7483,197.84295260523348,5.022900066075723,13.491064816856806,25,13,15
8846,161.60078086161653,4.913986042398127,13.519669355502062,21,12,15
7405,41.91327050105748,4.663749211517442,18.66887673535181,5,9,23
1650,97.63183385008868,5.875768599564445,11.787416332592796,12,24,12
9551,174.94155621544832,5.45356179876513,17.775937288134568,22,19,22
8840,49.80385600324646,4.360208925554415,9.080190869979957,6,5,7
2777,105.99391945276932,5.01598494801308,8.545575374057837,13,13,6
3251,116.51416980251874,4.770329133730369,16.857824699224093,15,10,20
5913,125.62466228498452,5.704438807645286,13.591419183767094,16,22,15
9314,112.00648616318394,5.947077304974867,11.900112122860635,14,25,12
8539,181.3821086676076,5.643964591128262,6.79785001270231,23,21,3
2922,152.09341560792677,4.610874739929875,5.963170339867912,19,8,2
4461,168.16072230464732,5.053718630442024,9.674779887542329,21,14,8
6192,72.40542224478997,5.026260551058117,11.155668645727664,9,13,11
1597,14.564450487830843,4.604127962553034,12.899720167678932,2,8,14
794,136.69804093290884,4.567666748767234,8.124550660544108,17,8,6
286,53.45377822137067,5.220157291246308,16.533871647217584,7,16,20
5145,31.17373768139286,5.410279763466775,6.0929694276725055,4,18,2
7334,32.58142204050998,4.156832062538185,12.083969807489211,4,2,12
1156,122.12605166858792,5.308994706936072,18.89677127075274,16,17,24
4770,50.88890388283528,5.307476179696613,18.79198050649225,6,17,23
6881,137.12700630352157,5.24283426350535,13.646814080032089,17,16,15
7358,188.382114524603,5.436330188664067,5.762313440434805,24,18,2
8541,172.1825499435546,4.427068664071646,5.671076648134152,22,6,2
850,23.99375323646013,4.645926996361095,14.121586966362514,3,9,16
563,54.40679236009828,5.417567339111375,6.846773162658249,7,18,4
291,62.13518328108589,4.333582431524989,9.508035933593064,8,5,8
1780,182.21313975488115,5.072741559699757,12.827562793601285,23,14,14
2755,32.54987651790445,4.667830501876147,8.16625020725688,4,9,6
6873,134.28529091483196,4.974775634563188,8.245734732237459,17,13,6
169,100.05357207664846,5.164414359033979,11.829311734652556,13,15,12
267,106.64218453883991,5.812164351443793,15.482060916302103,14,23,18
4540,121.4033511996508,5.804163772150186,17.50313035012816,15,23,21
8329,83.964510406911,5.7545226910127525,14.20240383595239,11,22,16
3238,27.11253143703617,5.343493791315486,9.91275051399083,3,17,9
9452,179.00911650972137,5.130270611269671,19.389396457547097,23,15,24
315,99.76434418807916,4.585133538193476,15.52664470900432,13,8,18
921,77.479550676354,5.655245650403389,11.424605760223631,10,21,11
9784,45.1028448699724,4.473005412879187,7.519976851739262,6,6,5
6053,14.007491540399148,4.18383878424199,14.20177617702523,2,3,16
245,140.42142690240374,5.124916898327021,5.225145732149457,18,15,1
3024,28.81946115579615,5.666001252730875,15.857088407496867,4,21,19
8177,160.20939970925335,5.206659419931153,8.649796573401872,20,16,7
7813,144.98878966575057,4.81774928262525,7.209246324276155,18,11,4
50,139.7898276792795,4.842974385747276,18.796893310978,18,11,24
9898,178.04039586425253,5.52355900525712,5.410633950408609,23,20,1
4055,119.03432787116536,5.481737253612351,12.685956348582016,15,19,13
1142,170.62405008652183,5.697892991591124,6.727045589554036,22,22,3
4224,132.34652597484785,4.576056786969246,6.328914994559773,17,8,3
6605,158.76245222174424,5.946967904074661,5.761256040808181,20,25,2
2691,43.273257417920746,4.879485934608703,11.029958955594877,5,11,11
5831,98.6473705940056,4.631978524760623,9.80801298042858,13,8,9
7522,135.18917728644294,5.843982541955168,7.808458521533925,17,24,5
5471,166.7761168082987,5.531811429290272,10.365805047479824,21,20,9
958,32.69253146517511,4.365438197064252,16.702410559746156,4,5,20
2337,52.28785305329884,4.901902116459244,12.387885204892347,7,12,13
248,151.92043102651593,4.717642291198263,5.499851808692834,19,9,1
1562,91.57513000945468,4.754357669319775,18.993617581465195,12,10,24
5644,11.355029862545734,5.9032822370868425,5.886132862491126,1,24,2
8195,67.59763655704614,4.558692903134622,8.678870821941508,9,7,7
2405,170.74299805847355,4.967841763233499,14.126786445208014,22,13,16
9476,120.46073248186909,5.891636888139322,17.609522655568927,15,24,22
5670,76.62067081143591,4.2703056223632965,6.32232304480729,10,4,3
9754,71.72867006591297,4.852587721510063,13.066475893846924,9,11,14
8257,127.24433842474492,5.524474599480171,19.18109810108448,16,20,24
5284,14.54960107969366,5.319563297921359,7.153311610663101,2,17,4
1372,95.0265518375753,5.609878005761291,13.262754440293063,12,21,14
5959,30.67357476262251,5.730165837255089,16.178094342981503,4,22,19
9309,32.2123334395102,5.750072251282685,18.63048927087293,4,22,23
1631,132.57200415253914,5.488601225556838,15.371314962943238,17,19,18
9809,42.5274384390305,4.973586472454056,8.498008929777816,5,13,6
447,167.24540570040787,4.770078589498549,10.985290847601174,21,10,10
6517,19.59458821963704,4.419624949529919,17.616826548030744,2,6,22
6065,151.4706974061901,5.282492662983543,12.049329418539756,19,17,12
6461,11.242733065807757,4.966908641167684,17.514507789722135,1,13,21
4606,35.09522072674069,4.834206524023613,14.451833182559422,4,11,16
7149,56.538280187461815,5.781424703769296,18.340100547829515,7,23,23
4556,50.95843684354284,4.15037842047929,17.88964297292277,6,2,22
683,90.38297710447765,4.752103124627745,18.41020159643596,11,10,23
8713,32.528838216657824,5.885986447168796,17.631493241758424,4,24,22
1957,146.927583453663,5.5889234574671045,9.012143236931104,19,20,7
461,81.75130471324655,5.493465924393721,9.89718516433589,10,19,9
7684,5.164096494232393,4.1327543148299375,7.567953938619588,1,2,5
1418,26.46739294748371,4.939453632779659,6.152170154026437,3,12,2
7581,46.75642119178716,5.372265120241408,10.561151895883397,6,18,10
7857,56.09333341620482,5.779494019300262,5.619687814515569,7,23,2
318,41.8203525492553,5.268413187310791,15.302189355805028,5,16,18
2465,58.30202758504716,5.273240550672312,5.417361563864221,7,16,1
